0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
0	3e-07	1e-06	3e-06	1e-05	3e-05	0.0001	0.0003	0.001	0.01	0.1	0.2	0.3
