4235496.57383508	4269122.07423391
4269125.37538938	4302556.57498202
4302580.5394536	4346444.40116499
4346463.65531637	4389028.31798062
4389050.75869141	4430172.77865059
4430198.13089119	4469735.31587655
4469763.26798153	4507574.67745943
4507604.88104719	4543550.82679614
4543582.89664941	4577524.94355739
4577558.45746988	4609359.42454045
4609364.45634233	4641752.62198444
4641781.67597089	4672271.71250297
4672301.38753782	4700786.16398801
4700815.82154774	4727213.27031183
4727311.823399	4751517.18106148
4751555.88654478	4772252.92347642
4772288.83877582	4789320.94732253
4789352.82516055	4802597.51055654
4802624.36264454	4811976.59636952
4811997.60289901	4817358.49663463
4817405.87777602	4814844.68247709
4814844.86116946	4807400.73407536
4807387.68898464	4795074.76277812
4795048.11515904	4777880.62519581
4777840.12191087	4755829.29776189
4755774.70032	4728933.09025875
4728864.20421992	4697207.82374113
4697124.51246974	4660673.95025779
4660485.4051616	4627835.77935443
4627777.4632722	4591887.21602043
4591822.37655367	4552706.00742811
4552634.67703108	4510310.6264041
4510232.86828498	4464723.47852278
4464639.38693683	4415970.87372233
4415880.57428832	4364083.00880706
4363986.65884323	4309093.96167658
4308991.75055976	4251041.69828514
4250933.84783525	4189968.09353536
4189854.85842457	4125918.96756446
4125800.63575724	4058944.13921093
4058821.03244173	3989097.49885698
3988969.97315142	3916437.10335715
3916305.54960944	3841025.29642999
3840890.14105055	3762928.85874465
3762790.56440299	3682219.19306441
3682078.25955141	3598972.55129699
3598829.51654995	3513270.312332
3513125.75367438	3425199.32232166
3425053.85799416	3334852.31296723
3334706.60405335	3242328.41896483
3242183.17185731	3147733.82398758
3147589.7936078	3051182.57701312
3051040.57109327	2952797.64022121
2952718.45406912	2858885.05691366
2858856.92842096	2762763.04148691
2762732.22459186	2664363.49024548
2664329.62020528	2563689.20295816
2563651.76877321	2460766.33176497
2460724.56485992	2355653.41066235
2355606.04567901	2248456.11452251
2248400.80861957	2139353.83569159
2139285.91204128	2028653.02471206
2028512.40198865	1917124.61236074
1916987.10049398	1806414.80442843
1806336.70976473	1697440.70790928
1697370.99125994	1590588.46960508
1590523.54790805	1486191.45994092
1486129.67306462	1384528.22600057
1384468.77656382	1285842.66463035
1285785.15304348	1190355.11426695
1190299.34653881	1098269.09380445
1098214.99195366	1009775.67033674
1009723.2262605	925056.432032023
925005.681822478	844285.590571005
844236.599294534	767631.51435712
767584.366558955	695257.87504003
695212.668561561	627324.522953031
627281.364757137	563988.167400439
563947.170663501	505402.913243503
505364.195278223	451720.689581865
451618.729522589	385714.206409883
385479.973453719	323635.343872444
323408.815328894	265792.427164727
265575.333542702	212352.055132568
212146.130781671	163477.644415023
163284.626471063	119329.681303649
119151.308720598	80065.939410853
79903.9521208056	45841.6681697716
45157.7267218535	895.769001545792
