-17491.5417704935	-17491.5417704935
-16929.9761449916	-16929.9761449916
-15209.2990877493	-15209.2990877493
-14117.657217038	-14117.657217038
-12978.9891171857	-12978.9891171857
-11788.0831093608	-11788.0831093608
-10546.1032689117	-10546.1032689117
-9256.0920093998	-9256.09200939984
-7921.75297256286	-7921.75297256286
-6547.0209717941	-6547.0209717941
-6416.16929425682	-6416.16929425682
-5363.6957183031	-5363.6957183031
-4310.15201948997	-4310.15201948997
-3256.97610587635	-3256.97610587635
-1202.98036645561	-1202.98036645561
220.584485431843	220.584485431843
1650.52030496621	1650.52030496621
3083.4048206684	3083.4048206684
4515.91443613409	4515.91443613405
5944.83355718885	5944.83355718885
8204.33480881843	8204.33480881843
9599.46785264414	9599.46785264414
10965.6481096129	10965.6481096129
12301.4206454328	12301.4206454328
13605.4259320709	13605.4259320709
14876.3986882989	14876.3986882989
16113.1661403431	16113.1661403431
17314.6458900508	17314.6458900508
17335.8812881165	17335.8812881165
18298.3523431681	18298.3523431681
19227.8813660451	19227.8813660452
20123.7854578581	20123.7854578581
20985.4359635229	20985.4359635229
21812.2560769775	21812.2560769775
22603.7182988905	22603.7182988905
23359.3417049516	23359.3417049517
24078.6889728091	24078.6889728091
24761.3631030193	24761.3631030193
25407.0037530797	25407.0037530797
26015.2830823118	26015.2830823118
26585.9009770111	26585.9009770111
27118.5794871213	27118.5794871213
27613.0562533938	27613.0562533938
28069.0766312237	28069.0766312237
28486.3841140763	28486.3841140763
28864.7085099029	28864.7085099028
29203.7511022394	29203.7511022395
29503.1656902508	29503.1656902508
29762.5338726607	29762.5338726607
29981.332081079	29981.332081079
30158.8864159076	30158.8864159076
30294.308765714	30294.308765714
30386.4028720089	30386.4028720089
32460.4180943436	32460.4180943436
32658.3308253059	32658.330825306
32761.7896053542	32761.7896053542
32764.5455076472	32764.5455076472
32663.9755512572	32663.9755512572
32469.0393401179	32469.0393401179
32190.579264802	32190.5792648019
31837.0572121491	31837.0572121491
31415.4135433757	31415.4135433757
30931.5598308183	30931.5598308183
30390.6693535572	30390.6693535572
29797.3550269095	29797.3550269095
29155.7796860547	29155.7796860547
28469.7232655177	28469.7232655177
27742.6209733502	27742.6209733502
26977.5816520734	26977.5816520734
26177.3926426407	26177.3926426407
25344.5148963594	25344.5148963594
24481.0718237014	24481.0718237014
23588.8345628791	23588.8345628791
22669.2052186681	22669.2052186681
21723.198584593	21723.198584593
20751.4200760329	20751.4200760329
19754.0298949905	19754.0298949905
18730.6576273341	18730.6576273341
17680.1340794149	17680.1340794149
16599.6425675529	16599.6425675529
14220.9662764162	14220.9662764162
13678.9302626912	13678.9302626912
13125.5640221537	13125.5640221537
12561.1765298749	12561.1765298749
11985.9731460872	11985.9731460872
11400.0649556031	11400.0649556031
10803.4783034621	10803.4783034621
10196.1644638184	10196.1644638184
23244.4709235769	23244.4709235769
