0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.286399637389385	0.954665330452611	2.86399489227862	9.54663657551357	28.6397910955051	95.464262975939	286.356835505976	463.128424913903	463.165212651554	463.1653	463.1653	463.1653	0	0.286399637389385	0.954665330452611	2.86399489227862	9.54663657551357	28.6397910955051	95.464262975939	286.356835505976	463.128424913903	463.165212651554	463.1653	463.1653	463.1653	0	0.286399637389385	0.954665330452611	2.86399489227862	9.54663657551357	28.6397910955051	95.464262975939	286.356835505976	463.128424913903	463.165212651554	463.1653	463.1653	463.1653	0	0.286399637389385	0.954665330452611	2.86399489227862	9.54663657551357	28.6397910955051	95.464262975939	286.356835505976	463.128424913903	463.165212651554	463.1653	463.1653	463.1653	0	0.286399637389385	0.954665330452611	2.86399489227862	9.54663657551357	28.6397910955051	95.464262975939	286.356835505976	463.128424913903	463.165212651554	463.1653	463.1653	463.1653	0	0.286399637389385	0.954665330452611	2.86399489227862	9.54663657551357	28.6397910955051	95.464262975939	286.356835505976	463.128424913903	463.165212651554	463.1653	463.1653	463.1653	0	0.286399637389385	0.954665330452611	2.86399489227862	9.54663657551357	28.6397910955051	95.464262975939	286.356835505976	463.128424913903	463.165212651554	463.1653	463.1653	463.1653
0	0.179075553517959	0.596904553710279	1.79032993650137	2.51952225832508	2.5196649638631	2.51969510534666	2.5197026107332	2.5197051353687	2.5197060675496	2.51970608890215	2.51970608890215	2.51970608890215	0	2.70689215237379	9.02276285295688	27.062488207188	38.0849026838679	38.087059809692	38.0875154260155	38.0876288768552	38.0876670390492	38.0876811298233	38.0876814525867	38.0876814525867	38.0876814525867	0	14.0882334336235	46.9596800069078	140.848851633487	198.215876032092	198.227102963364	198.229474254409	198.230064718241	198.230263336386	198.230336672929	198.230338352777	198.230338352777	198.230338352777	0	37.0097336965922	123.362894270687	370.009378037788	520.712325001394	520.741818105591	520.74804747782	520.749598623979	520.750120393062	520.750313047873	520.750317460827	520.750317460827	520.750317460827	0	27.5001026666368	91.6648653975514	274.935668737182	386.915575094776	386.937489961823	386.94211870023	386.943271280224	386.943658981024	386.943802133285	386.943805412333	386.943805412333	386.943805412333	0	197.933307419545	659.762263517528	1978.86265736658	2784.84340218684	2785.0011354931	2785.03445105971	2785.04274680948	2785.04553730457	2785.04656764984	2785.04659125094	2785.04659125094	2785.04659125094	0	226.713050736709	755.692498008777	2266.59169135991	3189.76301545613	3189.94368337671	3189.98184306718	3189.99134502903	3189.99454126551	3189.99572142422	3189.99574845696	3189.99574845696	3189.99574845696
0	0.136254977192518	0.454175851554678	1.36239657157535	2.51451734972724	2.51477221486753	2.51481437698248	2.51482438468833	2.51482771034965	2.51482894875205	2.51482899574881	2.51482899574881	2.51482899574881	0	2.6623293769036	8.87428655296582	26.6203003386285	49.1319550070735	49.1369348981873	49.1377587171738	49.1379542609245	49.1380192420797	49.1380434396185	49.1380443579031	49.1380443579031	49.1380443579031	0	14.5918652263585	48.6387576549856	145.902245678641	269.285563232805	269.312857338713	269.317372578534	269.318444327237	269.318800480111	269.31893310353	269.318938136523	269.318938136523	269.318938136523	0	39.0048876856323	130.014172285145	390.005021119368	719.815663475597	719.888622176826	719.9006916703	719.903556515687	719.904508532625	719.904863042585	719.904876496063	719.904876496063	719.904876496063	0	28.8660016017474	96.2184364093251	288.627560090838	532.707599681239	532.76159358076	532.770525743846	532.772645904586	532.773350455325	532.77361281437	532.773622770766	532.773622770766	532.773622770766	0	217.745331627793	725.80593716131	2177.20849101234	4018.38101977431	4018.78831274545	4018.85569086176	4018.87168390124	4018.87699854912	4018.87897760595	4018.87905271017	4018.87905271017	4018.87905271017	0	280.072093854758	933.558423656402	2800.40603524173	5168.59019525707	5169.11407053093	5169.20073475456	5169.22130559308	5169.22814148963	5169.23068702566	5169.23078362749	5169.23078362749	5169.23078362749
0	0.11729346428126	0.390972919010144	1.17283755363927	2.50950244888012	2.50988371534102	2.50993480659749	2.50994653161215	2.50995039545833	2.50995183658729	2.50995190259547	2.50995190259547	2.50995190259547	0	2.78401083134842	9.27991041920362	27.8378038601901	59.5641201476039	59.5731696710644	59.5743823440148	59.5746606422815	59.5747523523329	59.5747865581486	59.574788124881	59.574788124881	59.574788124881	0	15.7162820072792	52.3868971730448	157.149810986249	336.251030065783	336.302116383816	336.308962158214	336.310533205995	336.311050927052	336.311244025528	336.311252870036	336.311252870036	336.311252870036	0	42.4622151313995	141.538800130848	424.587003393436	908.482271455483	908.620296353838	908.638792251601	908.643036904939	908.644435682519	908.644957395542	908.644981291616	908.644981291616	908.644981291616	0	31.3459751637127	104.485168752359	313.433805137597	670.649485185683	670.751376361696	670.765030193699	670.768163633575	670.769196223305	670.76958135638	670.769598996668	670.769598996668	670.769598996668	0	241.518743889276	805.051576169878	2414.98752276503	5167.31160559151	5168.09667061869	5168.2018725254	5168.22601548025	5168.2339715184	5168.23693894423	5168.23707486154	5168.23707486154	5168.23707486154	0	333.060593168245	1110.18694107276	3330.33024217276	7125.85632373309	7126.93894870628	7127.084024856	7127.11731861504	7127.12829019739	7127.13238235435	7127.13256978782	7127.13256978782	7127.13256978782
0	0.106595021046464	0.355312444895576	1.06587603542223	2.50447703154707	2.50499800145732	2.50505593084352	2.50506889768051	2.50507314492384	2.50507472931321	2.50507480944212	2.50507480944212	2.50507480944212	0	2.96504152506958	9.88335236624383	29.6483520015993	69.6644019975679	69.6788932693181	69.6805046300919	69.6808653149508	69.6809834560491	69.6810275273407	69.6810297562024	69.6810297562024	69.6810297562024	0	17.0641872153032	56.8799369811311	170.62999789476	400.927402829794	401.010801922874	401.020075506964	401.02215129373	401.022831210622	401.023084846454	401.023097673833	401.023097673833	401.023097673833	0	46.443116328274	154.80851778223	464.398845449418	1091.19278720279	1091.41977215864	1091.4450118105	1091.45066142071	1091.45251193131	1091.45320224478	1091.4532371567	1091.4532371567	1091.4532371567	0	34.2253489439632	114.083118435551	342.229673442559	804.133246425054	804.300518562088	804.319118431361	804.323281801436	804.324645499137	804.325154212193	804.32517993985	804.32517993985	804.32517993985	0	267.055438088927	890.174040949577	2670.36854811537	6274.53519195724	6275.8403922025	6275.98552428706	6276.01801046043	6276.02865119597	6276.03262061023	6276.03282135941	6276.03282135941	6276.03282135941	0	385.678654190294	1285.57998506005	3856.51816416588	9061.61771436341	9063.50267082654	9063.71226905624	9063.75918524605	9063.77455248438	9063.78028507069	9063.78057499054	9063.78057499054	9063.78057499054
0	0.0997246555526631	0.332411803564822	0.997184561814174	2.4994406166141	2.50011421211869	2.50017750443237	2.50019140341532	2.50019593522888	2.50019762539265	2.50019771628878	2.50019771628878	2.50019771628878	0	3.17303390741687	10.5766614894927	31.7283665614477	79.5270716367963	79.5485040635527	79.5505178950999	79.5509601322171	79.5511043252253	79.5511581027683	79.5511609948969	79.5511609948969	79.5511609948969	0	18.512458411636	61.7075050791322	185.113075868803	463.985462882721	464.110506270395	464.122255584727	464.12483573246	464.12567699894	464.125990753711	464.126007627281	464.126007627281	464.126007627281	0	50.656523982322	168.853192883639	506.533749255873	1269.62557891252	1269.96774110545	1269.99989131532	1270.00695149677	1270.00925349442	1270.01011203658	1270.01015820854	1270.01015820854	1270.01015820854	0	37.2825372764873	124.273735405436	372.802196120314	934.427774584509	934.679601470948	934.703263603758	934.708459804709	934.710154044783	934.710785920556	934.71081990251	934.71081990251	934.710819902509	0	293.422082985411	978.062679388444	2934.03842436832	7354.15999143719	7356.14192654592	7356.32815293511	7356.36904822331	7356.38238227963	7356.38735528627	7356.387622732	7356.387622732	7356.387622732	0	437.926305946582	1459.73803951931	4378.99082310323	10975.929574293	10978.8875708826	10979.1655098634	10979.2265452235	10979.246446023	10979.2538681311	10979.2542672882	10979.2542672882	10979.2542672882
0	0.0949395491381607	0.316461820311996	0.949340969636852	2.49439278852759	2.49523180769632	2.49529938536246	2.49531400361454	2.49531875306358	2.49532052381935	2.49532062313544	2.49532062313544	2.49532062313544	0	3.39478584452423	11.3158332610589	33.9459088926166	89.1928538322195	89.2228549268438	89.2252713245044	89.2257940343304	89.2259638619999	89.226027179518	89.2260307307974	89.2260307307974	89.2260307307974	0	20.0101057069432	66.6996476614761	200.089565695334	525.735205466775	525.912042858661	525.926285987634	525.929367029959	525.930368056172	525.930741272713	525.930762205249	525.930762205249	525.930762205249	0	54.9818325628576	183.270838916777	549.786750742574	1444.5643347773	1445.0502314544	1445.08936734622	1445.09783313625	1445.10058365923	1445.10160914754	1445.10166666393	1445.10166666393	1445.10166666393	0	40.4257296803601	134.751008596746	404.234081174971	1062.12478888974	1062.48204740234	1062.51082230688	1062.51704683093	1062.51906916983	1062.51982316639	1062.51986545568	1062.51986545568	1062.51986545568	0	320.184539955844	1067.27052392813	3201.66152445138	8412.36360098596	8415.19320117883	8415.42110750599	8415.4704077013	8415.48642526375	8415.49239715456	8415.49273209903	8415.49273209903	8415.49273209903	0	489.803559651243	1632.66128278067	4897.75431284401	12868.8463141028	12873.1749061299	12873.5235467305	12873.5989638983	12873.6234668274	12873.6326023509	12873.6331147335	12873.6331147335	12873.6331147335
0	0.0914154300350915	0.304715014279642	0.91410479322715	2.48933322399176	2.49035043282302	2.49042148573185	2.49043667067358	2.49044159033174	2.49044342393977	2.4904435299821	2.4904435299821	2.4904435299821	0	3.62389938786796	12.0795422971623	36.2370313124537	98.6823903050086	98.7227145966467	98.7255312829841	98.7261332459244	98.7263282714924	98.7264009595609	98.7264051633012	98.7264051633012	98.7264051633012	0	21.5321235041868	71.7730181713381	215.309574061847	586.341172398254	586.58076724757	586.597503153178	586.601079836465	586.60223861991	586.602670510617	586.602695487981	586.602695487981	586.602695487981	0	59.3598701767947	197.864230159135	593.566554717516	1616.4283966745	1617.08891300247	1617.13505063418	1617.14491085328	1617.14810539352	1617.14929603207	1617.1493648898	1617.1493648898	1617.1493648898	0	43.6098828327671	145.364804005397	436.075210871996	1187.54055183378	1188.02581299736	1188.05970890561	1188.0669529073	1188.0692998384	1188.07017456416	1188.07022515183	1188.07022515183	1188.07022515183	0	347.11629643846	1157.0426041352	3470.97497938642	9452.3225344073	9456.18500885038	9456.45480600119	9456.51246520307	9456.53114578596	9456.53810823453	9456.53851089107	9456.53851089107	9456.53851089107	0	541.258418687511	1804.17645813218	5412.29106187955	14739.0059193163	14745.0286754667	14745.4493701466	14745.5392781364	14745.5684067681	14745.5792633137	14745.579891176	14745.579891176	14745.579891176
0	0.0887118791528779	0.295703366363703	0.887072863666356	2.48426172291071	2.48546984393293	2.48554374821522	2.48555938678153	2.48556444182619	2.48556632531797	2.48556643682876	2.48556643682876	2.48556643682876	0	3.85689554503174	12.8561925107417	38.5669586606015	108.007383715492	108.059908773386	108.063121884188	108.063801796701	108.064021573122	108.064103461039	108.064108309155	108.064108309155	108.064108309155	0	23.0647875026678	76.8818716741284	230.635933938322	645.899616681586	646.213724047149	646.232938909722	646.237004883889	646.238319178345	646.238808879815	646.238837872241	646.238837872241	646.238837872241	0	63.7581474799736	212.525075818215	637.548465968746	1785.46466178714	1786.33295089389	1786.38606666795	1786.39730626773	1786.40093938075	1786.40229306583	1786.40237320978	1786.40237320978	1786.40237320978	0	46.810265278017	156.032688691372	468.078418196885	1310.86108624835	1311.49857094688	1311.53756774294	1311.5458196867	1311.5484870632	1311.54948091826	1311.54953975874	1311.54953975874	1311.54953975874	0	374.088104893415	1246.94813129784	3740.6873762583	10475.8547429865	10480.9492546572	10481.2609007769	10481.3268468677	10481.3481634275	10481.3561059024	10481.3565761309	10481.3565761309	10481.3565761309	0	591.654203173747	1972.16135282414	5916.23572086789	16568.5126296425	16576.5700610436	16577.0629575944	16577.1672573069	16577.200971376	16577.213533119	16577.214276828	16577.214276828	16577.214276828
