0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7.03125919997214	24.2824215587824	38.2103032714895	72.0129846297103	93.6910011518913	129.848281042437	143.121773414764	154.515450326549	173.399583771729	201.526432304436	222.15531510438	251.368233097068	271.599600732687	298.450347146424	327.973600019481	358.173864712626	365.372731279282	370.388555857582	374.051394368972	378.955124042317	381.981724416611	384.648579948333
0	15.1159222975811	49.9979574025904	78.6720083052017	153.567039868895	206.671055705438	306.332532077419	347.037309483437	384.020891979192	449.965479057867	560.743855976118	653.458499103727	805.116219195972	926.243498563425	1105.30613213877	1265.0068663719	1266.01898630441	1266.01898630441	1266.01898630441	1266.01898630441	1266.01898630441	1266.01898630441	1266.01898630441
0	19.5393183556292	67.2097699083019	107.09234647437	211.852823262096	286.263947852131	426.047571905428	483.212955526591	535.207591534507	628.091373594664	784.837855088836	917.029854743627	1136.39909067635	1316.189879009	1598.07249697848	1948.67089565395	2055.49991365847	2055.49991365847	2055.49991365847	2055.49991365847	2055.49991365847	2055.49991365847	2055.49991365847
0	23.73543017429	83.4616214742399	133.991114539791	267.244005075574	362.016889786618	540.142295395723	613.02606956898	679.344825791316	797.903757992648	998.336709980165	1167.87657580659	1450.78164226171	1684.85394052033	2059.09805264285	2561.63747710071	2839.54946005852	2839.54946005852	2839.54946005852	2839.54946005852	2839.54946005852	2839.54946005852	2839.54946005852
0	27.8159476489727	99.2127621336786	160.08428018289	321.078307485345	435.696863440085	651.201213432141	739.406656413029	819.685222056527	963.256749364242	1206.20814471339	1412.03997134758	1756.5066343584	2042.91711742088	2505.32750467323	3147.67492746926	3618.16762550458	3618.16762550458	3618.16762550458	3618.16762550458	3618.16762550458	3618.16762550458	3618.16762550458
0	31.8179480273185	114.629469679249	185.635721768523	373.854761090641	507.963890189333	760.187916455052	863.445330843968	957.43728821261	1125.57670817788	1410.2748725749	1651.71607324143	2056.50915161932	2394.09454803543	2942.32235107054	3718.58901848782	4391.35440999663	4391.35440999663	4391.35440999663	4391.35440999663	4391.35440999663	4391.35440999663	4391.35440999663
0	35.7573411222332	129.78727211487	210.766807811816	425.804946909224	579.124643649248	867.549886683161	985.648175697718	1093.16131636063	1285.52362354468	1611.37659171063	1887.91177372357	2352.12105316337	2740.05264451641	3372.50959018033	4279.12861332147	5159.10981353468	5159.10981353468	5159.10981353468	5159.10981353468	5159.10981353468	5159.10981353468	5159.10981353468
0	39.6420974716944	144.725576619466	235.541456140625	477.051662022774	649.34191256343	973.524630739556	1106.28368529446	1227.15440665665	1443.44704746971	1809.95685182363	2121.15740212474	2644.03941707428	3081.65751621779	3797.13026898427	4831.61303345392	5920.86498395007	5921.43383611873	5921.43383611873	5921.43383611873	5921.43383611873	5921.43383611873	5921.43383611873
0	43.4766525279565	159.466993281726	259.996606124418	527.666257608504	718.710369894191	1078.25028329203	1225.50797566532	1359.58925048767	1599.55000142345	2006.27281144174	2351.75983345008	2932.66590474574	3419.40589809689	4216.88852119507	5377.31975235854	6669.39094091497	6678.32647774878	6678.32647774878	6678.32647774878	6678.32647774878	6678.32647774877	6678.32647774878
0	42.3494915443344	157.482955987327	257.243411964876	518.386404663485	700.125432900558	1031.92243683631	1164.18914026195	1282.89671184078	1491.44121227297	1834.27817844776	2115.88120532604	2571.59451797857	2938.1684763753	3513.23062130683	4309.25384190195	5318.84653830392	5523.01533202909	5586.93576306551	5586.9443274463	5586.9443274463	5586.9443274463	5586.9443274463
0	43.243686050109	163.019380677852	267.817224605153	543.55978336246	735.986894994411	1087.90467479528	1228.37294461143	1354.52476232592	1576.34110179092	1941.56620902825	2242.14853725092	2729.91467633558	3123.74168567403	3745.09920057293	4616.53065714844	5775.29406571645	6045.934932724	6174.89621843779	6193.93504456444	6193.93504456444	6193.93504456444	6193.93504456444
0	44.0724984334944	168.154161567682	277.691893659187	567.300075201783	769.921079163705	1141.06038518984	1289.36848969531	1422.63711929616	1657.14202428083	2043.76806936916	2362.48546927073	2880.85489179681	3300.67147496351	3966.09294741358	4908.99275511797	6207.46743748729	6539.3711937895	6727.50986883408	6795.67966899765	6796.56925207637	6796.56925207637	6796.56925207637
0	44.8483603540025	172.952970242971	286.97418685955	589.81085804556	802.196294850691	1191.77629472229	1347.61046039127	1487.71206129985	1734.40037812017	2141.57387601258	2477.69813960195	3025.42457989745	3470.14911505179	4177.73617518086	5188.79343009327	6619.25773608708	7008.30569033674	7251.09037698556	7372.84116368888	7394.8469499821	7394.8469499821	7394.8469499821
0	50.9237534842497	196.194562637745	325.956503780924	674.183986858548	921.852976736588	1383.80880489721	1571.38961598803	1741.40080938585	2043.90616935725	2552.02368050364	2979.77438372279	3692.96679793269	4286.86287183562	5259.35680605259	6707.09234131952	8837.22474824151	9381.28035231975	9632.40448211455	9650.61227174224	9650.61227174224	9650.61227174224	9650.61227174224
0	53.1927595047188	206.037543269491	343.12193543421	711.789925162711	974.259873135407	1464.05724093184	1663.00199838618	1843.33792215885	2164.27289930044	2703.52637264701	3157.68834874325	3915.41949502195	4547.00964076418	5582.85105580837	7130.80303957977	9443.02945664378	10060.9218428135	10381.9106429585	10432.602978315	10432.602978315	10432.602978315	10432.602978315
0	55.4213780293869	215.690688201488	359.962263039111	748.721789070102	1025.75186792051	1542.94907351825	1753.07992636122	1943.57977437008	2282.65864363454	2852.56745163999	3332.7333161108	4134.31252813104	4803.00408983295	5901.16594232443	7547.5610877854	10037.4398142075	10726.2520578176	11112.9977357214	11208.04519521	11208.04519521	11208.04519521	11208.04519521
0	57.6115182942409	225.166122765379	376.49840198875	785.021652776567	1076.38515845773	1620.56631293371	1841.71589087461	2042.22840979185	2399.18264536374	2999.2959098986	3505.08448293746	4349.86808078886	5055.1117940249	6214.65041482638	7957.88941848545	10621.6104130816	11378.9772845902	11828.2827129646	11976.9389224272	11976.9389224272	11976.9389224272	11976.9389224272
0	59.7646312199705	234.473260213181	392.746691588674	820.72255698667	1126.20392457557	1696.97347437451	1928.98265565201	2139.36410639098	2513.93870148046	3143.82889657831	3674.87953235891	4562.26056319222	5303.54096883809	6523.57732632703	8362.19441331903	11196.4189540478	12020.373096009	12529.6764358227	12735.2858457771	12739.2841599666	12739.2841599666	12739.2841599666
0	61.8818389319322	243.61952062234	408.720084852689	855.850819996322	1175.24339287125	1772.22203086559	2014.93827805258	2235.05091695625	2627.00164452763	3286.25984323642	3842.22822624289	4771.62888396696	5548.45727579067	6828.16327847048	8760.79700463438	11762.5459316624	12651.4149050281	13218.6124400913	13478.2704133276	13495.0809078282	13495.0809078282	13495.0809078282
0	71.0904134081515	275.935500062008	460.814427855967	964.257206825901	1328.28870989051	2019.78402293025	2305.05943255011	2565.79656801919	3034.77196571485	3836.70266731763	4525.26905757073	5700.09927732369	6703.61777717189	8396.21257685166	11032.1795071034	15166.3665097215	16208.1523942691	16488.1206826444	16488.1206826444	16488.1206826444	16488.1206826444	16488.1206826444
0	71.6739824587563	279.95167011092	468.815091169132	984.300575647168	1357.37308689301	2066.21144989574	2358.66142146408	2625.96111616064	3106.75524305305	3928.97391038572	4635.09867097112	5840.38648150207	6870.67021299393	8610.82759989741	11331.3746326222	15679.2795134153	16860.7020475226	17325.0945533433	17325.5886202012	17325.5886202012	17325.5886202012	17325.5886202012
0	72.2257137173301	283.767096967167	476.45500829899	1003.57244024041	1385.40334061541	2111.06280911189	2410.47482542269	2684.14341737095	3176.40808437822	4018.31508816597	4741.47373317558	5976.28866442495	7032.48968453863	8818.60586630051	11620.4370582775	16169.1937306308	17476.161887273	18118.7243047352	18155.7649145569	18155.7649145569	18155.7649145569	18155.7649145569
0	72.74829736805	287.397641612599	483.760713100779	1022.12463666007	1412.44830262376	2154.43840897647	2460.61290377917	2740.46862941881	3243.87731348176	4104.91132287792	4844.6140749316	6108.09049978982	7189.4240767763	9020.02680907634	11900.1693624999	16638.7966036619	18060.1712030494	18856.9090856369	18978.6495657114	18978.6495657114	18978.6495657114	18978.6495657114
0	73.2439950405133	290.856994716833	490.755271968508	1040.00246932264	1438.56818866508	2196.42603000573	2509.17475951476	2795.04624761592	3309.29132382362	4188.9243285016	4944.71150733489	6236.0397578285	7341.77536797087	9215.50416177005	12171.2544306191	17090.2425115365	18616.9939316761	19550.0000703587	19794.2425736649	19794.2425736649	19794.2425736649	19794.2425736649
0	73.7147222095737	294.157045739518	497.458855525904	1057.2457650144	1463.81598476711	2237.10294157233	2556.24762128415	2847.97263375201	3372.76306518161	4270.49623427452	5041.93443689406	6360.35349012823	7489.80746368472	9405.39760503331	12434.2785403436	17525.2884065791	19149.9438288475	20205.3665341612	20602.5434727167	20602.5439384172	20602.5439384172	20602.5439384172
0	74.1621122116581	297.3081774056	503.889197069821	1073.88972061938	1488.23856233111	2276.537523487	2601.90867757816	2899.33304780155	3434.39244084712	4349.75264752432	5136.43155484125	6481.22295249864	7633.75240390599	9590.02190347652	12689.7490502959	17945.3881751508	19661.6544835849	20828.4705700236	21380.7207375059	21403.5536599684	21403.5536599684	21403.5536599684
0	74.5875665080316	300.31950291732	510.061963758335	1089.9655915833	1511.8775839866	2314.79058274107	2646.22656555116	2949.20329645611	3494.2682510895	4426.80513236058	5228.33481725945	6598.81756602778	7773.81533688992	9769.65416202698	12938.1081548467	18351.7600959591	20154.2582004133	21423.4902237793	22112.5591754366	22197.2717383185	22197.2717383185	22197.2717383185
0	64.1708536145989	264.615834798654	453.88081067519	975.978195078266	1350.21525023732	2046.34637160634	2327.60520249681	2581.71352508539	3031.93582740594	3782.85577190895	4410.3292141401	5448.76999566739	6308.18895525261	7711.45833829847	9819.39777734589	13211.3855111446	14357.8780613097	15262.8446158188	15971.1228985465	16903.2947143779	17290.4950794841	17311.0131564413
0	64.2907312510434	266.03408260031	457.170859802952	985.636333483683	1364.8987113329	2070.82425775316	2356.14886487669	2613.97317377079	3070.86988891111	3833.16365609742	4470.37076984169	5525.40697349679	6399.06830234845	7826.75990850134	9974.92127039846	13446.7736386675	14628.2680337532	15566.6810420026	16307.5307045339	17304.1069527629	17757.2285944144	17803.0397901322
0	64.3991394228935	267.371764554223	460.304776296912	994.931274251169	1379.07443319291	2094.52956887332	2383.81350435191	2645.25764421503	3108.65812838172	3882.03930111127	4528.73803957903	5599.96135285568	6487.51754711299	7939.03867379792	10126.4449802189	13676.1605928164	14891.7275139448	15862.6541228351	16635.1143501128	17694.0026402491	18210.5664622639	18290.5365269365
0	64.4965381974778	268.632483342545	463.28910939317	1003.87663804012	1392.76068429234	2117.48894968311	2410.62912432341	2675.59997878412	3145.33900258906	3929.53034055153	4585.48652459862	5672.50219581801	6573.61762848759	8048.39667164027	10274.1084905307	13899.7762830075	15148.5353965979	16151.0967197947	16954.2673611994	18073.5249851181	18651.258909187	18773.5033668539
0	64.5833392340923	269.819516111563	466.129850809405	1012.48494714346	1405.97427737726	2139.72693941796	2436.62336054553	2705.03061429943	3180.94793737681	3975.68065173142	4640.66734346207	5743.09309151472	6657.4430455669	8154.92775131327	10418.0399786206	14117.8308715294	15398.9459599322	16432.3114506316	17265.3463876057	18443.1627066843	19079.9747857408	19251.9403098846
0	64.6599119922556	270.935851073549	468.832494677515	1020.76773928473	1418.73071914797	2161.26618725584	2461.82172321651	2733.57764839032	3215.51763754379	4020.53074023056	4694.32768156146	5811.79271986786	6739.06252395865	8258.71842929412	10558.3574307934	14330.5169933486	15643.1917138223	16706.574296593	17568.6757447964	18803.3572330443	19497.3132029288	19725.8473560286
0	64.7265890061025	271.984219183138	471.402089663489	1028.73566690678	1431.04434093179	2182.12764043433	2486.24780838338	2761.26707207987	3249.07835741554	4064.11807557708	4746.51118338848	5878.65534321516	6818.5395965158	8359.84863365899	10695.1696970626	14538.0116665473	15881.4858396664	16974.1376769753	17864.5512636335	19154.5087247069	19903.8131182388	20195.2245052859
0	64.783670385122	272.967121656856	473.8432844661	1036.39858413334	1442.92841319706	2202.33070915426	2509.92348326153	2788.12297366773	3281.6581380053	4106.47738540749	4797.25829618506	5943.73123674142	6895.9331114629	8458.39235456885	10828.5774102338	14740.4779443668	16114.0242911291	17235.2330838909	18153.2435725318	19496.9811497196	20299.96129614	20660.0717576564
0	64.8314276707253	273.886853968432	476.160367678691	1043.7656232088	1454.39524626938	2221.89341165836	2532.86904927722	2814.16771810166	3313.28301564701	4147.64091418392	4846.60657210897	6007.06706673384	6971.29767866356	8554.41821486263	10958.6737900199	14938.0663501977	16340.987611493	17490.0733515916	18435.000910859	19831.1065864073	20686.1989674037	21120.3891131402
