725155.201508606	730839.952584017
730842.744722655	736344.986969777
736359.022710232	743108.149180421
743119.684695658	749384.395085719
749397.176827175	755156.603247926
755170.205296493	760401.167176272
760415.150748781	765094.98407436
765108.904520629	769216.2953498
769229.7050712	772744.982952774
772757.433819589	775662.674375822
775668.212024638	778555.488207054
778564.444437324	780978.10751056
780985.794098647	782925.362507417
782931.633981875	784397.273229519
784415.246107659	785016.736290886
785018.695907498	784908.403664782
784907.058281588	784081.798129105
784076.855327116	782535.152916782
782526.341850994	780268.384632927
780255.457068248	777283.040289654
777265.982967358	773266.369748059
773239.589263276	768559.848685112
768528.46196047	763182.708507034
763146.732728642	757149.790163993
757109.264793636	750476.619651752
750431.606031831	743179.361671286
743129.94273095	735274.774237533
735221.054292888	726780.164421489
726722.581435106	718332.014891658
718284.868834901	709428.466300808
709378.808692969	700072.514111803
700020.501233573	690280.58907197
690226.391662533	680069.440656187
680013.244104722	669456.112163465
669398.116759136	658457.917102473
658398.338347043	647092.416961847
647031.485950363	635377.400487524
635315.364363734	623330.864621873
623267.987116725	610970.997300235
610907.559363979	598316.16235214
598252.46289356	585384.886820686
585321.243570627	572195.851098861
572132.601620785	558767.882394142
558705.385271678	545119.952182165
545058.588424377	531271.178513164
531211.353233362	517240.834314569
517182.978761174	503048.363227691
502992.937279688	488713.405085606
488660.900377572	474255.833983204
474206.777908541	459695.813181299
459650.774159018	445053.873133719
445013.467757776	430351.02231517
430315.925422632	415608.90643258
415506.50745993	399757.193495637
399578.714415128	383733.376125813
383542.031618903	367646.496662231
367442.156477842	351545.284398206
351328.296923465	335480.219896744
335251.02315697	319497.526291949
319256.191963855	303637.799802044
303384.493644879	287937.625145651
287672.611159101	272430.317921389
272153.960788012	257146.426203429
256859.196182912	242114.093644704
241816.571965777	227359.336749017
227052.220544808	212906.268178611
212590.374394528	198777.286439777
198453.554306578	184993.2456121
184662.737374471	171573.614424761
171237.514115829	158536.631018844
158196.241143158	145899.457989739
145556.19406235	133678.340696036
133333.72372619	121888.770660497
121544.417835605	110545.655303585
110203.269375625	99663.4952475445
99324.8535895786	89256.571997133
88923.5173784112	79339.1547256565
79013.5929748901	69925.7553853317
69609.6755253942	61031.5363979745
60727.0966032022	52673.1959500562
52500.6365640347	45567.9155042818
45458.3271322807	38789.8486292187
38680.7362228269	32282.023762027
32173.9241130192	26050.3505547052
25943.7954277748	20100.6335190572
19996.1472796945	14438.615613838
14336.713115232	9070.01744229423
8971.20222453492	4000.57204842348
3060.69443802988	794.35852298121
