0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
0	0.0001	0.0005	0.001	0.003	0.005	0.01	0.0125	0.015	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.4	0.5	0.6	0.7	0.9	1.1	1.4
