-103463.07815026	-103463.078150259
-102865.229515806	-102865.229515806
-98848.1390679214	-98848.1390679214
-95920.3665673199	-95920.3665673192
-92669.3407530912	-92669.3407530912
-89097.8816571416	-89097.8816571416
-85208.8100910488	-85208.8100910488
-81004.9481666571	-81004.9481666571
-76489.1197926217	-76489.1197926217
-71664.1511449437	-71664.1511449437
-71973.7014269237	-71973.7014269244
-67755.6367379554	-67755.6367379547
-63299.5032226525	-63299.5032226525
-58660.9972535301	-58660.9972535301
-48410.7153249496	-48410.7153249496
-41394.073863266	-41394.0738632668
-34064.2170934393	-34064.2170934393
-26489.3707919896	-26489.3707919888
-18704.4674499572	-18704.4674499572
-10721.787471254	-10721.787471254
5253.73394652464	5253.73394652464
15270.004295579	15270.004295579
25257.2845262019	25257.2845262019
35215.3640271515	35215.3640271515
45150.4085107284	45150.4085107284
55059.7129461645	55059.7129461645
64936.1650847022	64936.1650847022
74770.3840245105	74770.3840245105
67457.9045602811	67457.9045602811
74153.4034127404	74153.4034127404
80818.9444743039	80818.9444743039
87446.3855929314	87446.3855929314
94027.6647979354	94027.6647979362
100554.779368808	100554.779368807
107019.76339103	107019.76339103
113414.663567456	113414.663567456
119731.512964106	119731.512964106
125962.302272511	125962.302272511
132098.948058074	132098.948058074
138133.257327079	138133.25732708
144056.887571803	144056.887571803
149861.301227827	149861.301227827
155537.71318067	155537.71318067
161077.029557652	161077.029557652
166469.775492931	166469.775492931
171706.008790115	171706.008790115
176775.215326352	176775.215326352
181666.180480813	181666.180480814
186366.828568033	186366.828568032
190864.018777931	190864.018777932
195143.280722581	195143.280722581
199188.464038598	199188.464038598
202981.262132344	202981.262132344
193397.078106683	193397.078106683
198056.102841171	198056.102841171
202744.719645218	202744.719645219
207426.814173465	207426.814173465
212053.954139122	212053.954139122
216558.867430105	216558.867430105
220843.369559205	220843.369559205
224753.302981342	224753.302981343
228021.981518251	228021.981518251
229577.887019356	229577.887019356
227897.098761052	227897.098761052
224442.141228781	224442.14122878
220086.113334442	220086.113334442
215035.601153624	215035.601153624
209407.562651082	209407.562651082
203275.192534615	203275.192534615
196687.866180617	196687.866180618
189680.673574636	189680.673574636
182279.51783641	182279.51783641
174504.079707542	174504.079707542
166369.65372441	166369.65372441
157888.343000779	157888.343000779
149069.868016104	149069.868016104
139922.132170251	139922.132170251
130451.628139758	130451.628139758
120663.736667173	120663.736667172
110562.950671883	110562.950671883
135188.765359396	135188.765359396
126860.778628256	126860.778628256
118187.462900855	118187.462900855
109175.955713096	109175.955713096
99832.7925469687	99832.7925469687
90163.9900870051	90163.9900870051
80175.1165328099	80175.1165328099
69871.3516944292	69871.3516944292
453968.797131377	453968.797131377
