-40.5,-40.0,-41.0
0,11.566960468815957,25.375824335573306,40.24507568020435,55.8893493500025,89.43981258538443,126.55110349474556,216.0773722995747,327.6308529480994,461.22769598625774
0,-2.9598533063258117e-06,-6.38119948182111e-06,-1.0040367400981292e-05,-1.3874503455681966e-05,-2.2039848978005434e-05,-3.0958441813329564e-05,-5.191112277899564e-05,-7.774944392929394e-05,-0.00010898135418281335
-39.5,-39.0,-40.0
0,11.662512482937563,25.67483846878102,40.80110031029974,56.75558098916186,91.12085598218444,129.370154811542,222.60660953323853,340.79119566492153,482.70481587393283
0,-2.9984524430149736e-06,-6.461969118447191e-06,-1.016472675965124e-05,-1.40433962474127e-05,-2.2300297721268533e-05,-3.131403706065397e-05,-5.247108488577415e-05,-7.853120504383275e-05,-0.00011000039845448313
-38.55,-38.1,-39.0
0,11.696471097473816,25.71602358497327,40.84246518602705,56.81018467272767,91.2847355665909,129.7796395899153,224.06921479287453,345.2893695927405,494.5609796959633
0,-3.0654407795788248e-06,-6.602025077909556e-06,-1.0380196650041483e-05,-1.4335824018545144e-05,-2.275069015095066e-05,-3.1928242201875373e-05,-5.343609506635947e-05,-7.98751263568507e-05,-0.0001117465241610427
-37.55,-37.0,-38.1
0,13.975457522452377,30.714334006393717,48.75581482754896,67.79082399721155,108.85256561950304,154.60123338825275,265.935967126403,408.13330715790545,583.7871250858431
0,-3.1614557971559983e-06,-6.80203032019539e-06,-1.068749575427033e-05,-1.4752728657601237e-05,-2.3393087691350503e-05,-3.280538728568313e-05,-5.48200317678877e-05,-8.181571594174433e-05,-0.00011429201249437932
-36.25,-35.5,-37.0
0,18.597903146062666,40.876913530647485,64.90371781217775,90.25583350057798,144.9272584784125,205.81358623687112,353.99521990737765,542.7564160887248,774.7222080935967
0,-3.3251170566906048e-06,-7.1420735833353465e-06,-1.120926423473622e-05,-1.5459946118976738e-05,-2.448141468114321e-05,-3.428984747556702e-05,-5.7157077685511434e-05,-8.509111155072877e-05,-0.00011859274230310175
-34.75,-34.0,-35.5
0,18.97044720306544,41.577964849569824,65.95522492771052,91.66315369269536,147.04348175506874,208.64422471397927,358.44658251771216,548.8142572306878,781.8203143877287
0,-3.5640026491282347e-06,-7.637676444210147e-06,-1.196944976792144e-05,-1.649050447114613e-05,-2.6068871612582513e-05,-3.6458491829136705e-05,-6.058744475524916e-05,-8.991776443023295e-05,-0.0001249440841340456
-33.5,-33.0,-34.0
0,13.31530035445492,29.058406302396946,46.01041202133266,63.87187592847101,102.29161033371575,144.9486769794574,248.4721151683677,379.6371797063398,539.6060059182114
0,-3.867323160960593e-06,-8.265650943561318e-06,-1.2931394279471351e-05,-1.7793131003923655e-05,-2.807154309963678e-05,-3.918923652165843e-05,-6.488840685486168e-05,-9.594589595319745e-05,-0.00013284879926266126
-32.5,-32.0,-33.0
0,14.190997118127635,30.849522252356763,48.75408131725684,67.59981115739858,108.07034962489995,152.91355667598563,261.45975541711357,398.5615424309193,565.2491637265126
0,-4.265026506674132e-06,-9.087290644027798e-06,-1.4188621241287793e-05,-1.9494363251973084e-05,-3.068433069048253e-05,-4.274905800494137e-05,-7.048601618167021e-05,-0.0001037794095714835,-0.0001431055309953356
-31.5,-31.0,-32.0
0,15.373937877357044,33.26244988234553,52.445736857338844,72.61440665512949,115.83830513385432,163.61059297881977,278.8503069582121,423.84704514628777,599.4887600292777
