-40.5,-40.0,-41.0
0,170.2501720052835,262.08802386180105,503.48338303507194,822.0704838167983,1171.933605753562,1550.7705386469981,1958.774214634579,2395.1341374151434,3005.329147409202,3316.7776598370256,3945.6550578080255,4909.4324491514,6196.503096395847,7438.391239665334,8332.044726559609,10665.523233038746,12738.952333850808,17031.657796438827,21506.791582032543,25859.215630538703,29299.91494959483,32574.38383352559,35489.87563776769,38091.429734883124
0,-0.00012930681025734105,-0.000199519602617892,-0.0003870375051822823,-0.0006429237982956693,-0.0009393995257726471,-0.0012805082189429196,-0.001667125300238175,-0.00209854379118908,-0.002738259558100254,-0.003082794594644967,-0.003818942544360956,-0.005033996682392345,-0.0068693912111311446,-0.008973757182026193,-0.010750030167400837,-0.016449453597444867,-0.022667678516535533,-0.038888062527846726,-0.06039677076928672,-0.08621518171968914,-0.11038679310253686,-0.1374569379148029,-0.1654181311882678,-0.19361381942000286
-39.5,-39.0,-40.0
0,124.18761814309937,190.37378832584386,361.89948841349474,582.7012489085047,814.9332739007946,1050.9131697920222,1288.346633588361,1531.5542393117103,1866.2962923312027,2037.1434633248946,2386.4971796210816,2935.059802092106,3705.357640303477,4481.498150764244,5056.05050500336,6444.879382836124,7538.175270207816,9570.219147670334,11505.351514379981,13197.899361252243,14501.77347342541,15718.052336753017,16831.778027734163,17833.103378215146
0,-0.00012246618571225553,-0.00018863747261800912,-0.0003646408673375845,-0.0006029146037892335,-0.0008766557898424152,-0.001189243317478233,-0.001541152962535206,-0.0019314488512463869,-0.0025068556682931054,-0.002815635660145845,-0.0034735841857683326,-0.004556537021158469,-0.006189266887182989,-0.008060152932173676,-0.00963963499913613,-0.014708182857268388,-0.02024016885293855,-0.03467673949069447,-0.053843825641605586,-0.07685776965485679,-0.09839092633790437,-0.12249620614780314,-0.14738249944316018,-0.17247350027737618
-38.55,-38.1,-39.0
0,96.31219111408939,147.5576605816418,280.9441696700304,454.82844032602736,642.5102286109324,839.2514717589961,1041.4072064588486,1247.9495015398486,1531.2216965586795,1675.902562595465,1970.4241556858665,2423.6009630601875,3055.2777271237087,3700.886195659342,4185.629523594135,5396.072997343668,6331.68185122401,8218.121489331636,10052.6083444732,11528.032562864171,12556.973986192032,13451.008391425445,14187.787040560619,14786.317193352637
0,-0.00011532131793501323,-0.00017728662108614424,-0.0003412757381132299,-0.0005610761472780723,-0.0008106624027277576,-0.0010925100214080885,-0.0014067776586064913,-0.0017526995676841273,-0.0022595564029567563,-0.0025306448272507014,-0.003107132923711713,-0.004054802064880884,-0.005483090373066564,-0.007120808499166742,-0.008504400990204886,-0.012949545111041516,-0.017810727974089485,-0.030511780428544927,-0.047399299335666,-0.06769628555048257,-0.08669056673534214,-0.10795305025142926,-0.1299012153564642,-0.15203203292575931
-37.55,-37.0,-38.1
0,234.78666945608143,359.5537970432888,687.5600398651237,1124.532094968804,1616.622449480726,2165.2584251370145,2765.438292130205,3408.269275606296,4308.763067418899,4768.462974847408,5693.897703535322,7055.349354080537,8760.885027185495,10372.787677966136,11546.034880319816,14528.506563477968,16649.584845406174,18921.685251478404,20210.362169044525,21073.436969694667,21558.123792544367,21924.181947187433,22192.22019695706,22370.822724103666
