-40.5,-40.0,-41.0
0,39.903138987914694,63.3730123045523,130.04289323076654,232.34568841444997,361.9561158614881,518.7797584378396,701.3034118066143,909.9490808230478,1223.273705561376,1392.7387178183592,1753.2058869007963,2336.8502269586347,3027.2679341143494,3741.830184439962,4253.031465640985,5945.3467931184,7887.540508652885,12400.917301967464,16903.694899446356,21282.798911103942,24668.824388708745,27965.555893472614,30967.92320421534,33620.33500138423
0,-9.945675763895678e-06,-1.5691448324144254e-05,-3.178084349140147e-05,-5.568110960470361e-05,-8.574802923461296e-05,-0.00012275936303369824,-0.00016710711176730437,-0.00021881490849386278,-0.0002980221403576958,-0.00034134337691984004,-0.00043466117105383866,-0.0005896708265499134,-0.0008236782562095926,-0.0010890432582160707,-0.0013105382312671558,-0.002010798465177369,-0.0027633670975523144,-0.004689673633491676,-0.007187536357124219,-0.010144146394798863,-0.01289057243627523,-0.015947011485578647,-0.01908730253741817,-0.022234634359590062
-39.5,-39.0,-40.0
0,40.44486900893212,64.39486634349849,132.97500413433093,239.75241317880443,377.3326041004209,544.0317113696069,737.5730114432023,958.690374736631,1294.4859771534739,1478.2251723678467,1873.8683032494475,2527.438711796808,3492.7382151803,4527.7316732990175,5305.841274828381,6795.1971852466495,8215.318914418796,11057.503613960558,13585.633721196265,15578.547650715474,16966.944170439252,18241.801950349964,19423.39392782525,20465.78592270927
0,-1.0068928237612069e-05,-1.5881130058846704e-05,-3.214503383585081e-05,-5.627532950121463e-05,-8.659348276436942e-05,-0.0001238743787861531,-0.00016850761364300252,-0.00022051613633096084,-0.0003001408857605214,-0.0003436753080247958,-0.0004374254700972382,-0.0005930902221484938,-0.000827934414437702,-0.0010941047902072126,-0.0013162109988409407,-0.002018122001347049,-0.0027721691271085837,-0.004701324405741046,-0.007202024225741201,-0.010161620311387308,-0.012910652556716664,-0.015970214817378394,-0.019114156790760346,-0.022265731025393365
-38.55,-38.1,-39.0
0,40.479904888205716,64.45819266684467,133.4090390077734,241.5120036012553,383.4011406949509,560.1849318908996,770.3586420696715,1014.1060278449759,1387.273377858291,1591.9575362468872,2033.6804062266194,2766.5566331553337,3857.2590256817775,5045.357541139892,5968.9295795828775,7676.154098959354,8934.929794515854,10837.610329975045,12616.698049360584,14186.047361914205,15262.777590031801,16157.566235730563,16864.560935202982,17421.142889308423
0,-1.0282430891050267e-05,-1.6209389429415273e-05,-3.277392565291773e-05,-5.729885858762536e-05,-8.804536001622072e-05,-0.00012578204517113816,-0.00017089561592402457,-0.00022341247779442507,-0.00030375549704992884,-0.0003476643122989444,-0.00044219027195622985,-0.0005990666155570465,-0.0008355176370402874,-0.0011033086176163306,-0.0013266518281289975,-0.002031934742007248,-0.002789041232128112,-0.004723754385536251,-0.007229412699143262,-0.010193659951641024,-0.012946645706939968,-0.016010769008012824,-0.019159944217513714,-0.02231757386922303
-37.55,-37.0,-38.1
0,48.307303314151056,76.88928902702116,158.89702588031196,286.46693225331006,452.9320917243466,661.7964299503371,913.7385732498602,1208.6713483991382,1661.4112613698246,1909.2333242638074,2442.626617518658,3324.019184994174,4634.522042955299,6075.826010690008,7238.206497101651,10707.11664194694,13829.241389272764,16887.88244810205,17255.703839046288,17162.019006855044,17069.0096527886,17019.255622744437,17018.63311290229,17021.32024533331
0,-1.0586971597914643e-05,-1.6677433584431145e-05,-3.3672239252633546e-05,-5.876815601043501e-05,-9.01470688770916e-05,-0.00012857522476097954,-0.00017443699958627422,-0.00022775733769270811,-0.0003092399558982595,-0.0003537403484962783,-0.0004494810223745984,-0.0006082223993306267,-0.0008471201139872559,-0.0011172788390796913,-0.001342394908773512,-0.0020522518214976864,-0.002813288966122118,-0.004754619793769002,-0.007265569545816086,-0.010234333635636817,-0.012990834959848523,-0.016058799912620412,-0.01921226147710288,-0.022374729109428632
-36.25,-35.5,-37.0
0,64.31015099645552,102.37630793205714,211.5346754189056,381.30714816467093,602.0461044907111,877.3581504617142,1207.4244562805266,1591.2809569515998,2175.158624867738,2492.1032550005366,3168.223352743157,4268.910981651678,5875.707758755892,7619.0554384972675,9009.61115460858,13027.512646638821,16288.574692253113,20292.80736136257,21484.224917785228,21882.773796847177,22074.28877944591,22208.292738775704,22384.373033746768,22417.399546417975
